"TagTable","Name","DataType","Address","Comment","Retain"
"LADDER","pressure_ok","Bool","%I0.0","Gauge below setpoint",""
"LADDER","gate_valve_closed","Bool","%I0.1","Gate valve closed limit",""
"LADDER","pump_running_fb","Bool","%I0.2","Roughing pump running feedback",""
"LADDER","reset_pb","Bool","%I0.3","Operator reset pushbutton",""
"LADDER","ack_pb","Bool","%I0.4","Alarm acknowledge pushbutton",""
"LADDER","pumpdown_request","Bool","%I0.5","Start pump-down request",""
"LADDER","beam_shutter_permit","Bool","%Q0.0","Permit to open beam shutter",""
"LADDER","pump_start_cmd","Bool","%Q0.1","Roughing pump start command",""
"LADDER","vacuum_alarm","Bool","%Q0.2","Latched vacuum fault alarm",""
"LADDER","pump_fault_alarm","Bool","%Q0.3","Pump feedback lost while commanded",""
"LADDER","pumpdown_state","Int","%MW0","Pump-down state machine code",""
"LADDER","at_vacuum","Bool","%M2.0","Vacuum reached and stable",""
